ID,Avg_Temperature,Radiation,Rain_Amount,Wind_Speed,Wind_Direction
84961,97.89561,19.917585,126.110794,14.01088,228.93098
84962,79.58777,17.998068,135.29921,12.403267,263.21844
84963,76.73515,18.851067,133.58142,13.402072,324.91162
84964,79.52679,18.851067,165.81154,9.559883,380.09332
84965,71.32157,18.511679,117.129364,17.971539,263.08826
84966,65.88776,18.83706,159.6688,7.6930294,351.7181
84967,70.008415,18.83706,156.11092,9.123918,345.98514
84968,70.1183,18.851067,160.4955,10.017626,345.98514
84969,89.45438,18.845419,164.03784,11.065653,285.74045
84970,85.83445,18.845419,143.43184,10.663522,290.665
84971,99.225296,18.845419,160.4955,13.520557,314.50897
84972,94.087814,18.845419,164.03784,12.020712,260.4727
84973,93.982056,18.845419,133.58142,14.456027,283.17422
84974,70.117584,18.851067,163.50893,10.30876,302.43127
84975,71.273705,18.511679,127.33973,16.72892,310.80304
84976,64.35594,18.83706,163.21114,8.574946,297.68192
84977,55.41498,18.83706,163.21114,8.033075,297.34814
84978,67.29183,18.83706,134.11415,11.201771,312.1862
84979,80.89744,18.845419,160.4955,10.183735,332.63638
84980,146.91866,18.70637,160.4955,13.520557,314.50897
84981,164.43896,18.70637,160.4955,13.520557,314.50897
84982,189.78574,18.664875,147.90898,13.072173,341.45496
84983,205.24309,18.70637,164.03784,18.037935,262.6533
84984,193.2023,18.70637,164.03784,14.402473,252.26369
84985,189.70737,18.70637,164.03784,14.402473,260.4727
84986,164.5099,18.380987,126.80701,22.584156,258.3492
84987,146.99994,18.380987,114.18248,22.037043,231.61209
84988,99.225296,18.845419,160.4955,13.520557,314.50897
84989,99.29625,18.845419,133.62311,16.229483,265.29144
84990,93.9111,18.803925,157.16891,10.610506,341.45496
84991,67.067696,18.851067,143.43184,10.497413,302.43127
84992,76.73515,18.851067,133.58142,13.402072,312.1862
84993,76.73515,18.851067,133.58142,13.402072,324.91162
84994,79.52679,18.851067,165.81154,9.559883,380.09332
84995,71.32157,18.511679,117.129364,17.971539,263.08826
84996,65.88776,18.83706,159.6688,7.6930294,351.7181
84997,70.008415,18.83706,156.11092,9.123918,345.98514
84998,70.1183,18.851067,160.4955,10.017626,345.98514
84999,89.45438,18.845419,164.03784,11.065653,285.74045
85000,85.83445,18.845419,143.43184,10.663522,290.665
85001,99.225296,18.845419,160.4955,13.520557,314.50897
85002,94.087814,18.845419,164.03784,12.020712,260.4727
85003,93.982056,18.845419,133.58142,14.456027,283.17422
85004,70.117584,18.851067,163.50893,10.30876,302.43127
85005,71.273705,18.511679,127.33973,16.72892,310.80304
85006,64.35594,18.83706,163.21114,8.574946,297.68192
85007,55.41498,18.83706,163.21114,8.033075,297.34814
85008,67.29183,18.83706,134.11415,11.201771,312.1862
85009,80.89744,18.845419,160.4955,10.183735,332.63638
85010,146.91866,18.70637,160.4955,13.520557,314.50897
85011,164.43896,18.70637,160.4955,13.520557,314.50897
85012,189.78574,18.664875,147.90898,13.072173,341.45496
85013,205.24309,18.70637,164.03784,18.037935,262.6533
85014,193.2023,18.70637,164.03784,14.402473,252.26369
85015,189.70737,18.70637,164.03784,14.402473,260.4727
85016,164.5099,18.380987,126.80701,22.584156,258.3492
85017,146.99994,18.380987,114.18248,22.037043,231.61209
85018,99.225296,18.845419,160.4955,13.520557,314.50897
85019,99.29625,18.845419,133.62311,16.229483,265.29144
85020,93.9111,18.803925,157.16891,10.610506,341.45496
85021,67.067696,18.851067,143.43184,10.497413,302.43127
85022,76.73515,18.851067,133.58142,13.402072,312.1862
85023,76.73515,18.851067,133.58142,13.402072,324.91162
85024,79.52679,18.851067,165.81154,9.559883,380.09332
85025,71.32157,18.511679,117.129364,17.971539,263.08826
85026,65.88776,18.83706,159.6688,7.6930294,351.7181
85027,70.008415,18.83706,156.11092,9.123918,345.98514
85028,70.1183,18.851067,160.4955,10.017626,345.98514
85029,89.45438,18.845419,164.03784,11.065653,285.74045
85030,85.83445,18.845419,143.43184,10.663522,290.665
85031,99.225296,18.845419,160.4955,13.520557,314.50897
85032,94.087814,18.845419,164.03784,12.020712,260.4727
85033,93.982056,18.845419,133.58142,14.456027,283.17422
85034,70.117584,18.851067,163.50893,10.30876,302.43127
85035,71.273705,18.511679,127.33973,16.72892,310.80304
85036,64.35594,18.83706,163.21114,8.574946,297.68192
85037,55.41498,18.83706,163.21114,8.033075,297.34814
85038,67.29183,18.83706,134.11415,11.201771,312.1862
85039,80.89744,18.845419,160.4955,10.183735,332.63638
85040,146.91866,18.70637,160.4955,13.520557,314.50897
85041,164.43896,18.70637,160.4955,13.520557,314.50897
85042,189.78574,18.664875,147.90898,13.072173,341.45496
85043,205.24309,18.70637,164.03784,18.037935,262.6533
85044,193.2023,18.70637,164.03784,14.402473,252.26369
85045,189.70737,18.70637,164.03784,14.402473,260.4727
85046,164.5099,18.380987,126.80701,22.584156,258.3492
85047,146.99994,18.380987,114.18248,22.037043,231.61209
85048,99.225296,18.845419,160.4955,13.520557,314.50897
85049,99.29625,18.845419,133.62311,16.229483,265.29144
85050,93.9111,18.803925,157.16891,10.610506,341.45496
85051,67.067696,18.851067,143.43184,10.497413,302.43127
85052,76.73515,18.851067,133.58142,13.402072,312.1862
85053,76.73515,18.851067,133.58142,13.402072,324.91162
85054,79.52679,18.851067,165.81154,9.559883,380.09332
85055,71.32157,18.511679,117.129364,17.971539,263.08826
85056,65.88776,18.83706,159.6688,7.6930294,351.7181
85057,70.008415,18.83706,156.11092,9.123918,345.98514
85058,70.1183,18.851067,160.4955,10.017626,345.98514
85059,89.45438,18.845419,164.03784,11.065653,285.74045
85060,85.83445,18.845419,143.43184,10.663522,290.665
85061,99.225296,18.845419,160.4955,13.520557,314.50897
85062,94.087814,18.845419,164.03784,12.020712,260.4727
85063,93.982056,18.845419,133.58142,14.456027,283.17422
85064,70.117584,18.851067,163.50893,10.30876,302.43127
